层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,D819,陕西警察学院,D1,法律事务,D1 法律事务,D819陕西警察学院,8,258985,代码/全名/去括号专业名均未匹配
专科,D819,陕西警察学院,D2,法律文秘,D2 法律文秘,D819陕西警察学院,5,269655,代码/全名/去括号专业名均未匹配
专科,D819,陕西警察学院,D3,司法警务,D3 司法警务,D819陕西警察学院,9,276075,代码/全名/去括号专业名均未匹配
专科,D819,陕西警察学院,D4,安全保卫管理,D4 安全保卫管理,D819陕西警察学院,1,275821,代码/全名/去括号专业名均未匹配
专科,D824,内蒙古交通职业技术学院,35,空中乘务,35 空中乘务,D824内蒙古交通职业技术学院,30,592311,代码/全名/去括号专业名均未匹配
专科,D831,广西电力职业技术学院,0D,新能源装备技术,0D 新能源装备技术,D831广西电力职业技术学院,4,392822,代码/全名/去括号专业名均未匹配
专科,D831,广西电力职业技术学院,0M,市场营销,0M 市场营销,D831广西电力职业技术学院,5,492102,代码/全名/去括号专业名均未匹配
专科,D831,广西电力职业技术学院,13,建筑工程技术,13 建筑工程技术,D831广西电力职业技术学院,2,485318,代码/全名/去括号专业名均未匹配
专科,D846,安徽国际商务职业学院,14,移动商务,14 移动商务,D846安徽国际商务职业学院,5,475831,代码/全名/去括号专业名均未匹配
专科,D850,安徽新闻出版职业技术学院,08,数字出版,08 数字出版,D850安徽新闻出版职业技术学院,1,389727,代码/全名/去括号专业名均未匹配
专科,D850,安徽新闻出版职业技术学院,24,智能控制技术,24 智能控制技术,D850安徽新闻出版职业技术学院,3,411779,代码/全名/去括号专业名均未匹配
专科,D850,安徽新闻出版职业技术学院,30,旅游管理,30 旅游管理,D850安徽新闻出版职业技术学院,3,474650,代码/全名/去括号专业名均未匹配
专科,D850,安徽新闻出版职业技术学院,33,工程造价,33 工程造价,D850安徽新闻出版职业技术学院,2,455489,代码/全名/去括号专业名均未匹配
专科,D856,山东电子职业技术学院,21,智能产品开发与应用,21 智能产品开发与应用,D856山东电子职业技术学院,45,438289,代码/全名/去括号专业名均未匹配
专科,D856,山东电子职业技术学院,27,人工智能数据工程技术,27 人工智能数据工程技术,D856山东电子职业技术学院,45,430558,代码/全名/去括号专业名均未匹配
专科,D856,山东电子职业技术学院,32,工业机器人技术,32 工业机器人技术,D856山东电子职业技术学院,90,396749,代码/全名/去括号专业名均未匹配
专科,D856,山东电子职业技术学院,34,智能网联汽车技术,34 智能网联汽车技术,D856山东电子职业技术学院,50,453528,代码/全名/去括号专业名均未匹配
专科,D856,山东电子职业技术学院,42,金融科技应用,42 金融科技应用,D856山东电子职业技术学院,38,516558,代码/全名/去括号专业名均未匹配
专科,D859,山东铝业职业学院,92,工程造价,92 工程造价,D859山东铝业职业学院,31,558333,代码/全名/去括号专业名均未匹配
专科,D859,山东铝业职业学院,E3,电力系统自动化技术,E3 电力系统自动化技术,D859山东铝业职业学院,28,446973,代码/全名/去括号专业名均未匹配
专科,D861,泰山职业技术学院,24,学前教育(师范类),24 学前教育(师范类),D861泰山职业技术学院,18,486300,代码/全名/去括号专业名均未匹配
专科,D861,泰山职业技术学院,74,花卉生产与花艺,74 花卉生产与花艺,D861泰山职业技术学院,12,532109,代码/全名/去括号专业名均未匹配
专科,D862,山西同文职业技术学院,0M,中医康复技术,0M 中医康复技术,D862山西同文职业技术学院,5,585915,代码/全名/去括号专业名均未匹配
专科,D871,江西航空职业技术学院,33,酒店管理与数字化运营,33 酒店管理与数字化运营,D871江西航空职业技术学院,3,595861,代码/全名/去括号专业名均未匹配
专科,D873,赣西科技职业学院,09,建筑消防技术,09 建筑消防技术,D873赣西科技职业学院,5,669307,代码/全名/去括号专业名均未匹配
专科,D873,赣西科技职业学院,14,机电一体化技术,14 机电一体化技术,D873赣西科技职业学院,5,603272,代码/全名/去括号专业名均未匹配
专科,D873,赣西科技职业学院,20,高速铁路客运服务,20 高速铁路客运服务,D873赣西科技职业学院,4,599578,代码/全名/去括号专业名均未匹配
专科,D873,赣西科技职业学院,22,电子信息工程技术,22 电子信息工程技术,D873赣西科技职业学院,5,650982,代码/全名/去括号专业名均未匹配
专科,D873,赣西科技职业学院,29,大数据与会计,29 大数据与会计,D873赣西科技职业学院,5,620954,代码/全名/去括号专业名均未匹配
专科,D874,山东外事职业大学,0W,应用韩语,0W 应用韩语,D874山东外事职业大学,40,674637,代码/全名/去括号专业名均未匹配
专科,D874,山东外事职业大学,0X,商务日语,0X 商务日语,D874山东外事职业大学,25,673351,代码/全名/去括号专业名均未匹配
专科,D874,山东外事职业大学,0Y,应用俄语,0Y 应用俄语,D874山东外事职业大学,30,669121,代码/全名/去括号专业名均未匹配
专科,D874,山东外事职业大学,0Z,应用法语,0Z 应用法语,D874山东外事职业大学,40,678892,代码/全名/去括号专业名均未匹配
专科,D874,山东外事职业大学,1A,应用德语,1A 应用德语,D874山东外事职业大学,40,672054,代码/全名/去括号专业名均未匹配
专科,D909,云南工商学院,1N,中文,1N 中文,D909云南工商学院,10,665485,代码/全名/去括号专业名均未匹配
专科,D909,云南工商学院,1P,法律事务,1P 法律事务,D909云南工商学院,10,641387,代码/全名/去括号专业名均未匹配
专科,D909,云南工商学院,1S,机电一体化技术,1S 机电一体化技术,D909云南工商学院,10,663395,代码/全名/去括号专业名均未匹配
专科,D909,云南工商学院,1T,新能源汽车技术,1T 新能源汽车技术,D909云南工商学院,10,652278,代码/全名/去括号专业名均未匹配
专科,D909,云南工商学院,1U,计算机网络技术,1U 计算机网络技术,D909云南工商学院,30,658927,代码/全名/去括号专业名均未匹配
专科,D917,松原职业技术学院,0D,空中乘务,0D 空中乘务,D917松原职业技术学院,4,573513,代码/全名/去括号专业名均未匹配
专科,D917,松原职业技术学院,0E,大数据与会计,0E 大数据与会计,D917松原职业技术学院,4,430384,代码/全名/去括号专业名均未匹配
专科,D924,湖南交通工程学院,11,机械设计与制造,11 机械设计与制造,D924湖南交通工程学院,4,667972,代码/全名/去括号专业名均未匹配
专科,D924,湖南交通工程学院,13,高速铁路施工与维护,13 高速铁路施工与维护,D924湖南交通工程学院,3,669687,代码/全名/去括号专业名均未匹配
专科,D924,湖南交通工程学院,14,高速铁路客运服务,14 高速铁路客运服务,D924湖南交通工程学院,3,659427,代码/全名/去括号专业名均未匹配
专科,D926,新疆交通职业技术大学,03,土木工程检测技术,03 土木工程检测技术,D926新疆交通职业技术大学,6,639544,代码/全名/去括号专业名均未匹配
专科,D926,新疆交通职业技术大学,06,机电一体化技术,06 机电一体化技术,D926新疆交通职业技术大学,7,440716,代码/全名/去括号专业名均未匹配
专科,D926,新疆交通职业技术大学,0B,汽车造型与改装技术,0B 汽车造型与改装技术,D926新疆交通职业技术大学,5,557933,代码/全名/去括号专业名均未匹配
专科,D926,新疆交通职业技术大学,0H,智能交通技术,0H 智能交通技术,D926新疆交通职业技术大学,7,505071,代码/全名/去括号专业名均未匹配
专科,D926,新疆交通职业技术大学,0W,大数据与会计,0W 大数据与会计,D926新疆交通职业技术大学,8,445132,代码/全名/去括号专业名均未匹配
专科,D926,新疆交通职业技术大学,0X,关务与外贸服务,0X 关务与外贸服务,D926新疆交通职业技术大学,8,566391,代码/全名/去括号专业名均未匹配
专科,D926,新疆交通职业技术大学,0Y,现代物流管理,0Y 现代物流管理,D926新疆交通职业技术大学,9,536274,代码/全名/去括号专业名均未匹配
专科,D928,广州华立科技职业学院,01,电力系统自动化技术,01 电力系统自动化技术,D928广州华立科技职业学院,3,461697,代码/全名/去括号专业名均未匹配
专科,D928,广州华立科技职业学院,21,播音与主持,21 播音与主持,D928广州华立科技职业学院,3,605061,代码/全名/去括号专业名均未匹配
专科,D928,广州华立科技职业学院,27,眼视光技术,27 眼视光技术,D928广州华立科技职业学院,3,578979,代码/全名/去括号专业名均未匹配
专科,D928,广州华立科技职业学院,28,医学检验技术,28 医学检验技术,D928广州华立科技职业学院,3,618743,代码/全名/去括号专业名均未匹配
专科,D928,广州华立科技职业学院,34,动物医学,34 动物医学,D928广州华立科技职业学院,2,494938,代码/全名/去括号专业名均未匹配
专科,D931,三亚航空旅游职业学院,12,网络营销与直播电商,12 网络营销与直播电商,D931三亚航空旅游职业学院,2,629140,代码/全名/去括号专业名均未匹配
专科,D937,湖南汽车工程职业大学,07,智能控制技术,07 智能控制技术,D937湖南汽车工程职业大学,6,397226,代码/全名/去括号专业名均未匹配
专科,D937,湖南汽车工程职业大学,0Q,大数据技术,0Q 大数据技术,D937湖南汽车工程职业大学,5,403600,代码/全名/去括号专业名均未匹配
专科,D937,湖南汽车工程职业大学,0U,汽车检测与维修技术,0U 汽车检测与维修技术,D937湖南汽车工程职业大学,4,397718,代码/全名/去括号专业名均未匹配
专科,D940,湖南现代物流职业技术学院,21,大数据与会计,21 大数据与会计,D940湖南现代物流职业技术学院,2,375622,代码/全名/去括号专业名均未匹配
专科,D943,广州铁路职业技术学院,01,铁道运输类,01 铁道运输类,D943广州铁路职业技术学院,6,310974,代码/全名/去括号专业名均未匹配
专科,D943,广州铁路职业技术学院,09,土木工程检测技术,09 土木工程检测技术,D943广州铁路职业技术学院,5,394882,代码/全名/去括号专业名均未匹配
专科,D943,广州铁路职业技术学院,10,集装箱运输管理,10 集装箱运输管理,D943广州铁路职业技术学院,4,328564,代码/全名/去括号专业名均未匹配
专科,D947,西安职业技术学院,36,工程造价,36 工程造价,D947西安职业技术学院,10,389986,代码/全名/去括号专业名均未匹配
专科,D948,商洛职业技术学院,22,康复治疗技术,22 康复治疗技术,D948商洛职业技术学院,5,380078,代码/全名/去括号专业名均未匹配
专科,D948,商洛职业技术学院,27,学前教育,27 学前教育,D948商洛职业技术学院,3,514686,代码/全名/去括号专业名均未匹配
专科,D948,商洛职业技术学院,28,小学教育,28 小学教育,D948商洛职业技术学院,5,419022,代码/全名/去括号专业名均未匹配
专科,D949,汉中职业技术学院,10,建设工程监理,10 建设工程监理,D949汉中职业技术学院,2,441058,代码/全名/去括号专业名均未匹配
专科,D949,汉中职业技术学院,16,电子信息工程技术,16 电子信息工程技术,D949汉中职业技术学院,2,381773,代码/全名/去括号专业名均未匹配
专科,D949,汉中职业技术学院,18,应用电子技术,18 应用电子技术,D949汉中职业技术学院,2,384388,代码/全名/去括号专业名均未匹配
